,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
8868,sw4703,A,118.32766,128.28489,126.89044365259153,497.8358718654416,253.0666556651756,133.16722947466087,-335.7553513461828,38.291985525698166,23.25909171350868,125.72443750428214,0.10042953713030636,0.05696197000680461,0.1870426881380853,-1.2190300903503426
8869,sw4703,A,128.61314,132.18371,232.52143891302637,495.321241529271,382.69316764540025,99.31707437429066,-334.762599832232,30.803042181543745,23.495707714335662,122.84545640251045,0.2800673281856956,0.05353321369053341,0.23044687374883127,-1.187276958967763
8870,sw4703,A,132.79852,134.23284,187.19369827676633,298.0331975104237,266.20391988848394,33.94566400323715,-333.62558343935893,30.925962535409013,24.014521979455473,154.28225930213867,0.6971944893747493,0.02226844552665605,0.16593179884994075,0.2993797984866772
8871,sw4703,A,135.58384,141.80848,219.51439072069155,430.786138491701,365.24764195749816,86.73791172620027,-335.5238862603195,32.773921056993096,21.466572001974743,118.27289967816557,0.16065186099115789,0.040079489147135945,0.21717365739884467,-2.890500623170558
8872,sw4703,A,142.03108,144.81334,157.8679107073215,485.9199911688758,214.41748056854965,89.55705029930623,-328.3240988411893,33.859079719000974,25.78358683749039,63.92398479545737,0.3594200398237394,0.029078603148154806,0.23939443261440752,-1.9585507547007952
8873,sw4703,A,144.81334,145.81506,181.08078208871376,217.11117092277857,200.51597338885094,9.805304095809174,23.676836097901727,63.44705432309424,55.2294500277793,12.061709523050636,0.9982829533203115,0.01824991626620014,0.09505521747078069,9.036830760674281
8874,sw4703,A,146.59618,154.03656,414.5634342177912,488.54597334500306,440.9397329090262,29.26556851345431,-336.04972339645934,37.05034650813575,24.326379203088514,123.02825425295387,0.1344017375456629,0.0657829999036507,0.24779184129095874,-2.2580547793801307
8875,sw4703,A,154.70438,155.81045,,,,,-334.89747256104437,25.674306492367286,21.935631225257456,126.06378653678941,0.9041019103673229,,,-3.1774121989300594
8876,sw4703,A,156.64,158.04,141.38278980279577,317.5544553697831,223.63485708252716,53.617255958163355,27.84664155640655,69.26341790972386,57.245113390943914,12.101590732681418,3.571428571428557,0.012693819044618415,0.10483230316561473,10.505787446451533
8877,sw4703,A,158.04,168.55456,138.1009440237239,439.4458596124188,206.72297489212826,30.534484164283494,21.185889884640552,66.49268764634111,55.62548150629677,11.93581264601124,3.138505082476104,0.016505502359080035,0.10178474067421149,10.87849933367203
8878,sw4703,A,168.55456,177.13676,125.84745827181021,312.2990871183511,192.57083570958773,20.1417131584645,-300.0,68.24287985592136,54.9295468933171,23.854771858762103,3.7286476660996013,0.014317416163573616,0.0882685586573586,11.734363800614592
8879,sw4703,A,177.13676,183.63877,81.90252714747653,434.78157521271186,204.72248521060015,41.41095300375917,22.174381677544318,69.96575932149811,56.60691692022099,12.831141740799975,1.9993817296497594,0.013738716714827735,0.08784379747096466,12.448787781499727
8880,sw4703,A,183.63877,186.73406,175.3056155412923,242.65905370934433,193.04690880378928,14.593962631412788,-336.52441339514246,67.49903686355704,56.33823531657298,76.06345031167798,2.2615005379140523,0.010975104410088012,0.07582325748534893,13.458441139782794
8881,sw4703,A,186.73406,188.68,155.41390685327968,272.04693068788447,206.95671844512648,34.92401120575443,23.02246309171626,64.14057828912605,56.96612548079707,12.02594067146587,4.1111236728778735,0.02188639726456574,0.10633823938210737,9.469297740318725
8882,sw4703,A,188.68,193.6,183.8732748323809,242.39637970214332,208.4081300558334,16.348419566694055,22.07580387786221,66.83661364158448,57.48931869178204,12.62445841902519,3.8617886178861887,0.01738747659029252,0.0986858846606247,12.265641583420221
8883,sw4703,A,193.6,195.88,135.237958278695,250.23965041871875,193.66772139387953,29.180390099271786,25.80238891709836,62.29445771450371,52.03335643052202,10.159841974548963,3.0701754385964897,0.01684707983969198,0.104328274066582,10.549304479840547
8884,sw4703,A,197.94903,199.34408,85.38856674819341,347.73285532235394,247.53880879125148,58.46990854041267,24.115886958659605,66.46680139240402,54.43187531403109,12.646158045477009,3.5841009282821465,0.028076732771291545,0.1510087803432547,9.36990005929653
8885,sw4703,A,199.34408,204.28,,,,,-335.7377246020107,29.573151086238255,23.663828583419498,111.1148398458167,0.2025964764420813,,,-2.321127913379077
8886,sw4703,A,204.97565,207.38257,433.09214697548646,473.1100099547835,447.4158055092185,11.003712186145108,-334.15050466227797,28.29014931044588,22.58720181210988,107.37906662569878,0.4154687318232455,0.08901067417261381,0.17806212048865397,-2.355417484560277
8887,sw4703,A,207.89039,210.16,,,,,-334.9767447920715,31.796377672380963,25.058354440929467,96.30789482886598,0.44060433290300977,,,-2.039860906608123
8888,sw4703,A,210.47128,212.32,115.63117414176749,165.17255259269922,148.5389065659013,17.543677426236485,-335.3438976336007,32.05625413833727,25.685378748361003,50.57563553056971,0.5409147951014798,0.018038362665916963,0.16350128421832633,-0.97866811701375
8889,sw4703,A,213.92,218.81281,164.85437595630643,448.5232322170889,223.64565962618238,46.743964908381166,25.40367803977501,67.93736116385445,58.42714949907115,10.990339641720265,3.8832490940788422,0.014956099368849183,0.09645460681489591,11.737723463580819
8890,sw4703,A,218.81281,228.56546,150.12003654651164,376.0590669967572,216.74027868441573,29.07108734753567,22.209297940585227,69.04975814382027,56.91045019053434,13.406635643482357,2.3583333760567666,0.013924079396214498,0.0994675735901231,12.164866573165925
8891,sw4703,A,228.56546,231.10047,170.76980399985365,259.8665758611761,211.39331049568156,23.574396295277104,29.599348516761623,68.70007846539983,59.75959469248579,11.999249111445904,3.1558060914947084,0.01684621968511282,0.08303830309146937,12.086236426674247
8892,sw4703,A,231.10047,236.52994,121.47771309796461,372.9586194642037,190.43362313827515,30.230954280801544,21.994570944206572,71.84818540742206,60.031307376409586,14.652060937237263,2.210160476068563,0.016178960878127913,0.08843620787460221,9.704574816854345
8893,sw4703,A,236.52994,237.58731,182.090085576123,417.89256266445875,218.86524014927596,57.20425391092767,22.187805485416888,68.12976140343642,59.277510608079204,10.626278193386,4.728713695300641,0.016215264467361948,0.08996519760752272,12.990056286876305
8894,sw4703,A,237.58731,239.72,153.30515796756214,222.48106613955196,185.6155282548109,11.04283147288538,27.757317504551295,62.06605963730909,54.39940974282301,9.445444075191604,3.282239800439825,0.014829854998967263,0.09657673439751074,10.399463330481845
8895,sw4703,A,239.72,241.57858,163.60780847684262,270.9295643448511,230.37416990522124,25.87336640042629,25.04498996767715,68.69781631068432,59.1568780938224,13.68960201874057,2.15218069709134,0.016276559099976204,0.07671205855388423,11.709527062689425
8896,sw4703,A,241.57858,242.84,,,,,20.940246367808935,32.02276022379851,25.999846487556056,2.9365723179270504,0.7927573686797322,,,-2.376228583855057
8897,sw4703,A,242.84,252.2864,155.06704588310862,470.7818798322172,218.45888568463204,42.25818458728377,20.090978373244322,67.47722096649991,56.93133872101566,13.71101236944635,3.175813008130087,0.012609799225206606,0.09080871441535518,13.584305064477586
8898,sw4703,A,252.2864,253.83072,178.799715276117,250.01629944074028,218.5411447220269,15.179306837424281,23.66378313257293,67.18420338981065,60.306212241528165,10.701027573904938,3.237670949026051,0.0075080738932725155,0.07843003126226832,15.340936111676761
8899,sw4703,A,253.83072,255.51135,160.3001382767241,230.26402254289724,197.11422707826617,21.60355941367582,26.571276590064265,65.89132726675692,58.168834066368795,10.024011207493178,2.975074823131838,0.011255752333726126,0.06710606700303517,12.309670358320478
8900,sw4703,A,255.51135,256.56,199.75113690263203,223.48308006763205,211.28455402354743,5.270082230341347,22.17173477143893,65.48738749719935,56.95119981975495,11.514928811371652,4.76803509273824,0.009951810589242722,0.0838727595030493,13.323340296273981
8901,sw4703,A,256.96,262.35333,161.80038790829423,446.4228818519116,210.6039419592458,40.27816370795451,21.408472430878042,69.29402085051176,57.69495179508132,13.273904525590893,3.5228699152471346,0.013424413017656081,0.09173190162322245,11.916306812203363
8902,sw4703,A,262.35333,267.0898,148.19305666325772,488.2738233109915,226.9372656360435,55.54655597868896,20.004083424011327,66.98186266575979,57.67350454749477,12.70168897001296,3.3780431418334773,0.016583461050870822,0.09235743865264756,11.836828136866796
8903,sw4703,A,268.11148,272.60145,206.43563022579994,212.73935612024218,208.29504643192314,1.978975010070912,-334.59354772750874,32.02173071722249,22.398813474325316,135.74290131185103,0.22271863731828803,0.027540652083369067,0.20346141670245682,-2.5118170351889346
8904,sw4703,A,273.07911,280.79523,189.08163860804092,462.18889149230404,235.96307821840722,54.37647338188941,-335.7145055932223,32.144120145337936,24.193167819750947,88.22516304933006,0.12959881391165526,0.045912745156416794,0.2047536850685011,-2.1230872773223948
8905,sw4703,A,282.62492,284.04,162.36893637369826,476.1984066337461,224.90192571807077,60.56240765877892,32.95577662325868,67.16567294120019,60.38946812432392,10.409784659329798,2.826695310512388,0.016336485871108065,0.08360327341024294,13.410152167978417
8906,sw4703,A,284.04,291.28,76.32461444771997,515.4777882476809,230.89672655336562,57.66478306333746,19.23686720307145,69.7439122112818,57.608381876315136,13.463721424819708,3.176795580110518,0.018980710771766808,0.10099544053649348,11.32455460170777
8907,sw4703,A,291.98474,293.94955,177.43360502471583,490.0739587238998,228.57322039556507,84.37899430299026,21.8277191591078,64.06959796054532,55.695591089725866,12.847257401097378,3.0537303861442076,0.021703472315759198,0.11465020722381743,8.94470410702423
8908,sw4703,A,293.94955,298.6,150.30463030609994,419.62316869908113,207.3282449875137,33.111291745769726,21.792544170342175,69.20859463965355,59.37568897873476,12.64942754192649,2.7954283994021876,0.014187895054909356,0.07929204496279622,11.91973334870314
8909,sw4703,B,0.79922,3.41111,82.00650105212091,171.54631767463678,125.2535856854094,21.34018123799512,25.88195006417191,70.05690397539183,59.253423922044604,11.918085316248622,3.4457806416043555,0.01819133007943454,0.1466263987931171,8.281306830682631
8910,sw4703,B,3.41111,96.04257,,,,,-336.3019542376561,55.01058130699397,23.444547979679786,44.49532902757905,0.010795468407817387,,,1.1463644904618335
8911,sw4703,B,96.04257,97.652,95.45030274407735,267.32511221182637,168.74952986060654,44.19725058876741,-336.7611993195516,68.367406931152,58.23895508504101,119.47077855474083,1.242675978451996,0.04791208859317762,0.1410730809052388,5.545329975113596
8912,sw4703,B,97.652,99.01588,73.49104860581059,189.94161028719535,154.90296699820405,29.731176346740963,30.471539279963235,73.56375881960825,62.726995801810965,10.471087020055691,5.132416341613652,0.04147136576290149,0.10629124501378644,7.071386959984135
8913,sw4703,B,99.01588,100.97674,90.34772861331922,166.36839947975642,130.1126302525838,14.579066830083091,25.511765957075188,71.4585538106072,59.4192365735349,11.072284511836,2.549901573799237,0.020224228030891384,0.1162855454567666,7.690789548987923
8914,sw4703,B,101.6896,117.32191,87.73182960890499,165.3474448750653,125.55496659118056,14.568798376389301,-337.8535007599314,72.26153559321199,58.14828030921481,135.94351403260666,2.5588028896561026,0.021336917221796637,0.10379960056303346,9.14268628092402
8915,sw4703,B,117.32191,118.41577,,,,,-300.0,-300.0,-300.0,0.0,0.914193772512028,,,
8916,sw4703,B,118.41577,119.98686,83.22223949971314,164.08793691985312,130.8307376225961,14.987646239073154,29.34796233803103,69.21429547554214,62.45146084476759,8.629483842287184,2.5460030933937614,0.020010294942109957,0.11145972872732135,9.750260793817228
8917,sw4703,B,119.98686,128.24523,103.27978488016161,364.09253377373113,135.57823165276793,30.042153204122325,24.67488707038524,72.99324337549733,60.35648015997238,15.524507450038955,2.0585176009309345,0.01754544841558623,0.10093562704783868,9.590709128419281
8918,sw4703,B,128.94579,132.55788,91.01737886811206,170.95944598877588,131.6281031142941,14.49605726580465,-335.8163900546119,71.70966526304107,61.860340231872605,45.29599764227022,2.4916322682989467,0.018423906497383444,0.10171399962435815,8.645423701270644
8919,sw4703,B,132.55788,134.12853,76.7840909604467,194.66384496040783,127.21293492259554,25.776843437425327,30.462978598616615,73.43837783917417,64.71843804549705,9.882620698451342,2.5467163276350546,0.023827562304346496,0.11537175457585531,8.976699851404804
8920,sw4703,B,134.93727,142.00517,83.40358124976171,426.1277087065294,129.76456692267556,47.66463146025967,-9.115766933659797,71.84702427108354,59.75089086613981,14.187207033497623,2.546725335672555,0.018042562328028835,0.10952019173453528,10.178458181010127
8921,sw4703,B,142.00517,145.11733,108.45161712730786,133.184740828854,121.86801069765444,5.656581965865411,9.207845151799834,65.85270027934372,53.33380103499422,9.521582884849478,3.5345226466505384,0.024928778083896447,0.13736133125893532,7.475877559886349
8922,sw4703,B,145.84869,153.65953,100.78766360152694,253.53023633769794,143.69993867376988,19.4441457228233,-335.14564512427444,76.04677501288054,63.03622205701677,39.67382986164396,3.584761690163933,0.014256769076821683,0.09524307080216021,11.311468115520457
8923,sw4703,B,155.37452,168.39891,75.16724329800651,93.82286738033959,85.10320915535313,6.574271244751317,-335.7776446946848,30.869474022276762,12.436856177419855,68.20320411747576,0.07677902765503791,0.1024864273575497,0.09061812059078896,-2.30990866805934
8924,sw4703,B,168.78163,183.72974,,,,,-335.6775997081744,27.06287477652519,1.3466086013181686,26.35255329670833,0.06689808945746326,,,1.2348126269290773
8925,sw4703,B,184.08812,197.01614,,,,,-329.6977177501594,58.78483961458442,32.11781833706486,65.66974731879957,0.07735136548365486,,,-0.4082803644011874
8926,sw4703,B,197.74262,199.33972,,,,,-300.0,-300.0,-300.0,0.0,0.6261348694508752,,,
8927,sw4703,B,199.58265,204.3433,74.65517338963807,259.4056308246843,140.81222149550504,32.54608931959037,24.922883597639387,72.65481669852923,61.176369622078724,13.868253059412982,2.9407748941846186,0.01922029323852676,0.10971578838206361,9.230464672774595
8928,sw4703,B,205.43701,207.76,93.69156228763923,161.7857863899589,124.24479518444409,17.20608006813965,24.98968919335712,73.49251375835787,62.78857279288096,10.915303507428936,3.443837468090687,0.018017416697036572,0.09661428725187833,9.862434301023356
8929,sw4703,B,208.2,210.40282,106.0025231678689,167.43335561452034,137.64734612654863,16.61959301175074,25.133447938226652,67.79975466956805,57.669687869149584,11.697185128408133,4.085672002251655,0.023221715317102758,0.10614881912278419,8.528159369316194
8930,sw4703,B,210.40282,212.44484,105.53788595939818,149.15447801188483,130.32778905217975,8.323476702435245,16.57055796942058,68.61289844025129,57.43828417884721,13.791274764973359,3.9176893468232286,0.026389752921850567,0.1261622367546461,8.453971136673303
8931,sw4703,B,212.44484,256.58525,,,,,-335.1446870877968,23.339265831522567,-9.193024616965848,15.550494482634987,0.0226549776044219,,,-1.8477832136707297
8932,sw4703,B,256.89468,267.41406,,,,,-336.43748612814284,51.380302609071265,25.84726917429829,60.82036531533969,0.09506263677136854,,,1.0557949948598255
8933,sw4703,B,268.8695,272.68,111.8262293574798,165.7656804954443,132.70251499612957,11.826419000555013,25.379135819323373,71.7665758030208,60.37632459396849,12.504941640735426,3.4116257708962165,0.021256830567312635,0.0932321767888722,9.00555622745165
8934,sw4703,B,272.68,275.68882,87.4449211632575,321.7233259225373,123.94556074817298,30.65626690468806,25.88098446076504,68.64976160067441,58.307116406729236,9.61979693040542,3.9882744730492163,0.026317487923463546,0.11998319256018841,7.23386343248031
8935,sw4703,B,275.68882,281.03858,78.16022101858661,259.50974122538736,115.54007591910647,21.082894188956956,25.245951283795385,65.50298790764168,55.16183799342418,12.712790097130023,2.2430912788611064,0.02817345279584722,0.10624046348401636,6.560130239095692
8936,sw4703,B,282.2755,298.6,,,,,-300.0,-300.0,-299.9999999999999,0.0,0.06125761891635272,,,
8937,sw4725,A,0.0,1.96,87.05949423432676,220.6710772160301,142.9318226068421,34.065602826191565,26.182000079953074,78.39911094114734,69.2451822246895,12.025519475178458,3.061224489795918,0.014492677239751603,0.09393923973539864,7.811860455699711
8938,sw4725,A,1.96,6.32752,85.64206561218707,279.4326671452434,120.8631650802052,25.632343122970173,26.995902194514194,77.21738191154662,68.81143833777062,9.611428682348993,2.518591786643221,0.017334724352718243,0.11276001166973387,7.380312456801795
8939,sw4725,A,6.7127,12.19838,76.2587460469246,412.7927684165964,185.6638207173396,59.760124786366184,26.689629797157412,78.60668091454478,68.51203728157935,13.049175171798126,2.916684895947266,0.024125858814665467,0.09935585085929109,7.161336591967221
8940,sw4725,A,12.19838,13.267,,,,,13.65955402959892,43.48352239041324,35.022535459006356,8.413087122005775,0.9357863412625635,,,-1.9044155744848223
8941,sw4725,A,13.267,21.96,80.72316884692516,456.34680148555105,143.79007932516464,53.46335785177969,26.669080849398448,78.39025689400599,69.79741207319296,13.55999132886808,3.5660876567353035,0.017472295148367227,0.09966770375559802,8.575164762656838
8942,sw4725,A,21.96,28.19977,91.43432531775869,500.44004472549955,137.2408754175724,54.94723426434024,26.911408728307613,78.15008939630633,68.7347845843104,14.715450462598074,2.4039347604158485,0.016870005132862628,0.09946676112339588,10.368862672396308
8943,sw4725,A,28.8758,37.15138,99.25176639278745,173.59522546729588,127.0286718355447,10.838105862622005,26.2484267365307,76.60687953098562,67.52025563066714,15.761208007218018,3.141773748788604,0.012720465173177776,0.10231280447817663,9.693775406744077
8944,sw4725,A,37.15138,57.60986,,,,,11.479408644985163,58.250018548435115,31.09679174602322,6.9768718068745255,0.04887948664807944,,,1.4825628072087316
8945,sw4725,A,57.60986,59.03267,112.99146119990371,213.84632283280607,147.39989136761872,20.608525838319665,13.407893752710738,79.05741834042203,72.90039305166593,18.45291573765103,4.2170071899972426,0.01962613317002992,0.07843087228671525,9.856673566002536
8946,sw4725,A,59.03267,68.66473,96.15916577640091,468.78826158500556,127.5281098360089,46.0754750773968,23.253244512687402,77.73794171619846,66.51596779538073,15.100992745052068,3.0107785873426858,0.01434031921435561,0.1183381900481766,8.55098577322552
8947,sw4725,A,68.66473,73.82075,109.78326685551228,260.38086559993616,135.1993498702653,21.943820847595077,13.884291790609113,78.62246726694588,68.24848965510768,16.23242411618914,2.7152726327671353,0.013511011139632186,0.07823022527950803,11.88792130641444
8948,sw4725,A,74.2929,76.21048,87.13124218188865,174.1329442932403,125.30386592324746,17.285763156171008,25.628595973783117,77.00438370305689,68.39271343516393,16.566168654651953,3.1289437728803997,0.016758897757069485,0.13291121523580487,7.959292928331499
8949,sw4725,A,78.34862,81.24,107.8937410400064,221.934864878637,161.69598285270223,23.209852130006716,27.562605321715573,79.1402849130484,69.89275408390567,13.98969991977156,4.150267346388232,0.013659333697002146,0.09509840241447423,9.308080606899336
8950,sw4725,A,81.24,84.2165,76.54853013984585,294.7758627562673,159.69363855730867,36.76374146524759,27.80679869805796,75.65277640462513,68.90246959151222,12.027115345824493,3.695615655971777,0.015524825329974975,0.11357156034175209,9.30351808678472
8951,sw4725,A,84.2165,85.24,,,,,14.898826584813342,47.582511815456755,42.01652067556861,9.227684583055028,0.9770395701025906,,,-2.3592714864870086
8952,sw4725,A,85.24,88.8432,106.28977752199552,197.97700942972315,129.90721794765994,23.57492291882397,22.35898524601625,76.47823398937541,67.19224250194232,14.632291714806192,3.052841918294848,0.010043309134226392,0.09970521511591211,8.97189451691127
8953,sw4725,A,88.8432,90.41536,106.52874085992536,177.96721586878346,133.90688412140764,13.428460971532646,42.15077536417922,73.39883348249306,68.55077105431795,6.105030588959718,3.1803378790962533,0.011590421800102729,0.09594603728167263,10.932286683055588
8954,sw4725,A,91.36652,94.70351,105.97505674462117,181.67643106520262,134.11434984237428,21.259178219745248,23.130663587355123,78.50920222893917,70.55882172410189,12.247755300191985,2.6970413456438287,0.012236688293845065,0.10140019770872533,8.356570399630554
8955,sw4725,A,94.70351,97.19539,105.18262709652623,153.3397706819298,124.00250283645724,10.628994291265633,27.009682160775647,75.14685324782201,67.43627862660873,17.311878060117852,2.4078206013130563,0.013289919444608186,0.10305610028768217,9.906686691619743
8956,sw4725,A,97.19539,100.99013,91.16625619097634,285.5556079057478,114.5025009020409,24.50141295332995,13.837419892324577,74.93559685812033,65.29960539206955,12.294684881368081,2.635226655844676,0.012877879183861834,0.11577249863155527,8.06357749957476
8957,sw4725,A,101.64,103.69442,107.55825546603565,181.91710006429733,138.41417076180613,18.881639938398227,46.61212120022146,78.68347615459268,72.2880866039799,6.759650338368508,4.380798473535124,0.014010293294930518,0.11714016282582895,10.224285774204066
8958,sw4725,A,103.69442,106.32,106.45704795898082,169.53362135720673,133.50008761124616,12.088174382347209,26.56099360567498,77.30879637739396,69.32442637494928,15.50672486275976,3.808682272107497,0.01526530822532463,0.09480950885324728,8.56124705046031
8959,sw4725,A,106.32,107.63613,98.78555800707885,288.8690726553383,125.32354044957809,38.6982817815174,26.8300923643762,76.2374025946339,67.04950376376667,11.272746987941368,4.558820177338101,0.01811355304942128,0.10463876625213812,5.231974323279403
8960,sw4725,A,107.63613,108.89043,,,,,16.90118945307271,44.87416616097542,37.54565376786995,6.873578073299333,0.7972574344255756,,,-2.259623528029691
8961,sw4725,A,109.2665,110.67759,,,,,13.415087003167592,33.14271772639965,27.289457539707147,6.259863036738921,0.7086720195026532,,,-1.8569555379716796
8962,sw4725,A,111.02346,113.00938,75.00017404382483,278.8375521862281,137.0317628551499,30.29636576673264,26.919798023710044,74.29264784209391,67.32396807324066,9.522123191123342,3.5248146954560227,0.013430167651604574,0.12203467188908133,6.687301680224397
8963,sw4725,A,113.82192,115.68825,82.08203852433284,148.2407816521724,124.70746134061939,16.363900887527013,28.998175645115488,72.23455334156765,65.66599567906468,9.46799832167651,3.214865538248879,0.015452794140596292,0.0926336584853016,7.95918663978763
8964,sw4725,A,116.72,117.98562,94.24483526014805,287.1964264959909,150.29157676764635,40.427619598816115,35.357929990736565,73.86222638356988,67.05608357944779,9.418381782349577,5.530886047944888,0.019589909655201576,0.10785562573532056,6.419298893319963
8965,sw4725,A,117.98562,126.95893,,,,,12.724304967083379,69.54687052097489,48.27084871999026,9.42658965299068,0.11144159735927993,,,2.055108774179404
8966,sw4725,A,127.77161,129.00576,,,,,13.866891259660866,57.03126952553147,44.892707858569096,13.143059731970855,0.8102742778430407,,,-2.528712895412853
8967,sw4725,A,129.00576,132.87329,90.52637265321823,282.0142387761618,143.96193137898427,37.251050563639886,15.137978518087396,77.35157801361453,69.51182113455792,12.772850893823806,4.137007340602413,0.017435602619686182,0.08727685805944171,8.93280402845797
8968,sw4725,A,132.87329,138.40224,74.638176325781,290.3844818948994,136.72587179381728,25.556587585376434,27.205707384190458,80.19909966992955,68.32825792687481,11.634243674843862,3.2555910254207348,0.014754891000565156,0.09955459246189782,9.605338820631598
8969,sw4725,A,138.40224,141.10813,86.01043545877745,227.30130007804897,138.87068351268266,23.424694401749655,28.16711791185117,76.41780389366546,69.16096869094802,12.447256323823792,3.6956417297081794,0.02063162557246806,0.10178797775760268,8.19443671046443
8970,sw4725,A,141.64,143.40613,83.03774865876574,147.42433521983784,125.8585536658173,12.12340364073363,37.249084293279886,75.00559997670359,69.00928037547723,7.363866175207902,5.662097354101894,0.013212453863067202,0.13086307909023814,9.257431833024098
8971,sw4725,A,145.2,148.62289,103.33280690806704,498.5406191853534,147.9651625460758,59.28293811742851,24.4224122230844,74.98125627796675,67.04221378244901,12.526211171683684,2.6293570637677335,0.017770934556613445,0.1197467523281226,7.625829116048285
8972,sw4725,A,148.62289,149.95137,110.67287933515777,180.19995721815255,138.63663198537532,20.02355308969999,25.56029609956978,74.50947661861616,66.701245969348,15.233598013833843,3.7636998675178077,0.009643938918376364,0.12114401829787895,11.430460708240254
8973,sw4725,A,149.95137,156.96,78.03759575963373,474.9721838058205,135.61472279662703,48.43596154505907,14.777659565460986,79.01787812186261,69.08296944403035,16.00250308419764,3.7097121691400403,0.018579998088092946,0.12346608748830593,8.788137231331126
8974,sw4725,A,156.96,163.98434,80.1318132205836,167.49198636451845,124.29938262488709,16.454274615407257,24.71338438126868,79.54668714942628,67.6480273800812,12.997534182415272,3.4166911054988818,0.013102049076656446,0.11468494927351139,9.513751248668399
8975,sw4725,A,164.68,168.86471,102.58908905032044,321.46690090650816,133.5570886048214,30.50629961957331,27.837966789603364,77.51648190008069,68.81475918608923,12.587034341037272,2.628617036783914,0.013886520371448283,0.09204665165331592,8.463631219885183
8976,sw4725,A,168.86471,178.83232,95.74581032481703,186.81471445339443,114.42754525481035,13.7267892717676,27.155286479019296,76.02776465546872,65.27748934574787,12.408167865128451,2.909423623115268,0.011394130479860739,0.12405926396770911,6.561142810320997
8977,sw4725,A,179.53194,180.78181,86.74732771553249,171.63201673357386,134.7155632850093,19.6736898151319,37.20695680574872,74.65045411731087,70.55644276171981,7.441670881866144,5.60058246057583,0.01653250386609231,0.10759893159369789,9.937828433999822
8978,sw4725,A,180.78181,186.98335,90.09611753215181,169.63933236910128,123.3195176747308,14.081633459857358,27.871399140631432,75.91335556881364,67.60941044743134,12.126429989351918,3.8700064822608615,0.012723180472998492,0.09885648398932634,9.00985411931652
8979,sw4725,A,186.98335,191.51272,100.9273481427732,448.6229476045815,123.52147372229716,40.22973620221382,27.813055123335896,76.30407693210736,65.75419065811975,11.8848108320477,3.0909375917622097,0.013952802789675603,0.11660266268101123,7.200253911872102
8980,sw4725,A,191.51272,195.1253,92.56623254383095,194.0253925985962,120.49692647949335,19.25187159267903,28.571390987821008,73.54492684400671,66.44414374156804,11.265294973483902,5.5362095787498005,0.014109880693794381,0.12415924661364457,7.412566377359217
8981,sw4725,A,195.60481,199.58587,95.65315780362401,156.88339462999085,118.1762999348063,15.420667642874081,31.1418319346064,76.22331793644337,67.35127794124867,9.359132340752852,3.0142725806694597,0.014447399338782991,0.11647068567086116,6.610624062781953
8982,sw4725,A,199.96,203.99486,82.94886292060411,197.68188927588926,128.660574812889,21.732355982524243,37.9767897859596,75.20527873605296,68.97863714127966,8.271854061374265,4.2132812538725215,0.01706397317224142,0.10061324828782091,8.27682957376677
8983,sw4725,A,204.33138,205.6,,,,,14.002776089996793,49.00188133018991,38.19638780310578,8.565195968517783,0.7882581072346339,,,0.14527436420687787
8984,sw4725,A,205.6,208.02746,95.55737706727362,175.11929374909275,134.37014252318372,16.608295649849328,30.40115187940692,77.22095539319996,68.15579409792576,8.722955573823665,4.119532350687556,0.016998647552862692,0.12463983440807284,7.722725810855355
8985,sw4725,A,208.5227,212.82043,83.49520198358984,158.01017361527192,110.81295847037897,15.905536956230163,12.566520838233911,75.57426521727811,66.00742912382728,16.361213360614833,3.4902146016618065,0.013071805471418715,0.11512349406086839,7.524864435960198
8986,sw4725,A,212.82043,214.7465,93.60384276436986,139.5212392918181,120.83755896170891,9.748612651197762,29.97595338214397,71.66931062868146,65.11931750102092,9.229206616762774,3.115151578083854,0.01480400581113594,0.11401810582495493,7.379529043788867
8987,sw4725,A,215.2337,219.32,93.20630208761844,458.5492451644171,139.0315870322421,49.719701941316345,27.544829241356283,76.60556180608518,68.36240735529627,9.868559756607064,3.181362112424447,0.016198319287353852,0.09981894348631323,8.882990259042227
8988,sw4725,A,219.91196,227.59788,75.05214036220164,400.6498978601675,131.0200337954731,32.63022437076254,31.755140744812035,76.24239179190695,66.29373495170107,11.26080060202721,3.7731332098174275,0.014933982582549046,0.11364308065371459,8.748154898552741
8989,sw4725,A,228.28844,231.4304,74.65768234654647,170.4866940700142,124.8830034032993,20.21599641477268,27.65278948654826,76.44618529723088,68.08397747060641,13.511767760721728,4.774090058434888,0.012984008766624396,0.12750639091934107,9.694599152696991
8990,sw4725,A,231.4304,240.38197,88.23543382953518,169.1752825301723,114.64224137086829,15.139941954103183,26.485335141183224,77.08283476468343,64.94732302436509,12.704128038399586,3.239655166635572,0.014254121913333133,0.11652759619358434,6.93878529603407
8991,sw4725,A,240.38197,244.17535,94.33004862635964,171.33846179532145,125.92508218639921,18.291567310827304,30.36067353362021,78.84706421065026,69.50547551284531,8.662037588627438,2.899788579050863,0.01336173011957753,0.10135394365035842,8.726397584045245
8992,sw4725,A,244.17535,250.48885,80.00624395923168,438.66859779875114,130.17217091088193,38.37240838064155,12.806890851581533,73.53576996685521,63.68428325927964,17.005905908719967,2.5342519996832165,0.014990682683221209,0.12543225610952227,6.862840613057586
