,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
8664,sw3791,B,x,135.78957,138.35445,0.5903513565077767,0.9611169943324183,0.8897057528008995,0.18468661196703373,0.94184338006352,0.514176153590563,0.5704128375250795,0.003038898854230261,0.0367819989791868,0.5365826612873777,0.2827113664246681,0.6375830427536081
8665,sw3791,B,x,138.79937,143.98345,0.3572967616481122,0.9484776756867094,0.8331983445445303,0.23922367961253713,0.9418003506317029,0.5120610045873855,0.5710956632979314,0.0034172391127911847,0.01781177221663714,0.6052348500940322,0.2664696431771324,0.6317375926439631
8666,sw3791,B,x,144.43085,149.79061,0.48618864108894433,0.9265041196722936,0.873281193875262,0.16855695779574031,0.9411626790223058,0.4885826549695527,0.5679240061974739,0.0028976414200997916,0.01720286952916913,0.5154698842201535,0.2794446627678099,0.6441576761100108
8667,sw3791,B,x,150.26933,155.14997,0.46939414451875333,0.9574450437962608,0.8470941479659614,0.2469520886503908,0.9411128519940958,0.4741681456369095,0.5660858482214391,0.002194974181729011,0.018966732276857745,0.5092312024980578,0.25568030986188545,0.6586122235031358
8668,sw3791,B,ba,155.14997,157.22143,0.07680234742780119,0.9257153414731596,0.4729906895805889,0.5120184074571724,0.9412763252284848,0.7179541357776564,0.6988159591583376,0.03391267070567849,0.18519775888411494,0.16971710565023673,0.17160354319247045,0.6138149745020809
8669,sw3791,B,x,157.22143,163.35166,0.5673120773822328,0.9417556321249982,0.9118683007735632,0.18369221967382682,0.9405531716988551,0.475403383297998,0.5654023958404869,0.002202171544692877,0.01494459764766386,0.5330976807588096,0.2590784042469274,0.7089548332966653
8670,sw3791,B,x,163.76774,165.40708,0.5857411532842965,0.9369845096514552,0.9060652958876284,0.1699817852486044,0.9410865346399427,0.471213461377835,0.5669277555290021,0.0023154513469228815,0.05798033207822909,0.5256739646273201,0.2602207940837657,0.6956462596894247
8671,sw3791,B,x,165.40708,167.46959,0.2911636479025285,0.48297697528400024,0.39496730806473973,0.14834289495033876,0.9410939358887719,0.8343605859257177,0.8043869082865867,0.05294217257369142,0.04592740916437313,0.19891278322208866,0.16542949622795752,0.543473111918209
8672,sw3791,B,sd,167.46959,169.45831,0.1559391440042354,0.9016158380166016,0.27362827883777335,0.31380517617615045,0.9442112895088924,0.8128265079244592,0.8215513579990875,0.046496010347308186,0.38663437921320226,0.11998455063184693,0.127929077147832,0.642967783801726
8673,sw3791,B,x,169.45831,176.81086,0.3498879934941987,0.9364619491915591,0.8827414381625686,0.28318380759565387,0.9405655012852295,0.48240023744193206,0.5669813198584716,0.0025246514757817154,0.012332960914249501,0.5142833958375779,0.2929398927745829,0.6904710347140259
8674,sw3791,B,x,176.81086,179.455,0.31470276395427155,0.6393923272637817,0.4973953867452619,0.22231081966266122,0.94125834707737,0.8494934853370131,0.8034271294556593,0.05139287460840999,0.03565649981456853,0.1695626532816377,0.137095116673533,0.5545199580924564
8675,sw3791,B,b,179.455,180.11964,0.024725469120413856,0.4717966086287416,0.2501169864450668,0.14924276846579815,0.9415773611653305,0.7323418984707074,0.799980037931363,0.04180885624885897,0.14413088350792383,0.07153563084749891,0.07080531599960689,0.753841412686192
8676,sw3791,B,x,180.11964,185.65166,0.4677697437127651,0.9373087745385305,0.8044634879458443,0.28389015912816307,0.9407036963378514,0.5045296298524263,0.5651958101044992,0.002400115819342665,0.01664337226878684,0.535853793935477,0.2602919850161508,0.6844413189067747
8677,sw3791,B,b,186.08995,186.68051,0.2392136946372233,0.9001725036993102,0.4189665075236866,0.6084372058787217,0.942042152435711,0.5723507123341708,0.6353097922584624,0.018554116458135664,0.16230666433813018,0.17654828055371935,0.3457072506954491,0.5769509815418296
8678,sw3791,B,x,186.68051,189.3005,0.5382520695959143,0.9251230675981544,0.8493480186544436,0.2483565229783798,0.9412775125350317,0.581391740003088,0.5694915458082749,0.005537008280777329,0.03599221861409238,0.5469792613390377,0.25674055172612814,0.6645080624362442
8679,sw3791,B,b,189.3005,189.87946,0.19652752655341538,0.8092481147243479,0.2752503487619522,0.3551414501959375,0.9425025285221657,0.6901946719415833,0.7108195056020387,0.03293853872811563,0.1655739567789366,0.168446198104851,0.18316501906206034,0.5859928380866848
8680,sw3791,B,x,189.87946,190.74693,0.8156260006497668,0.9396901672486696,0.9181013616823487,0.17759980775541576,0.9412777737283884,0.4601857427493327,0.5637725432556403,0.001806602189076916,0.11025162804292285,0.5461678961258938,0.24196191297400324,0.8167908801666317
8681,sw3791,B,sd,191.11849,194.36932,0.11615087582289048,0.9056514186747622,0.2229746743893666,0.3744872158778921,0.941491215089648,0.7442792396876659,0.7390338361553532,0.030173882289512028,0.3547267767576258,0.0931514300515145,0.1822127936828817,0.5857276185943207
8682,sw3791,B,x,194.36932,195.18358,0.6709420161642679,0.8763038474009887,0.8347936509912385,0.14806596218362097,0.9411773302484221,0.4641058286471038,0.5643649487792635,0.0019128484294869846,0.11750630869762344,0.5014254530882314,0.2636823271440643,0.7248720873117621
8683,sw3791,B,sd,199.0415,199.78644,0.22628944215761956,0.7701402349504367,0.2912644303622358,0.32659585406529545,0.9433108413758253,0.8085180295470974,0.8385687234860421,0.03615977280434738,0.12851198574852687,0.09169981107850057,0.15337151089937012,0.6758583315888783
8684,sw3791,B,x,199.78644,201.01497,0.5950072811739623,0.9039371959350593,0.8298658531108485,0.16774128571740543,0.9412928032307256,0.4714942354265112,0.5674844530019726,0.002265860312588286,0.07762428166680983,0.6016348435692228,0.2768073342349715,0.6835212859144937
8685,sw3791,B,%,201.01497,201.69684,0.5247144434809854,0.9450363343590668,0.7112004879295236,0.2363972377332842,0.9415703659529789,0.5974285449156109,0.6091685787675531,0.013799425227283656,0.1404695454876502,0.6120236058518979,0.2687949654660922,0.4838819375882048
8686,sw3791,B,x,201.69684,203.24764,0.6125936355290469,0.9331106121582362,0.9191735026571232,0.18459064334417638,0.9413270703686947,0.46396981527590814,0.5644804341929035,0.0017838672774380768,0.061334287575014364,0.5272253929906107,0.2892711636123879,0.7533689019063453
8687,sw3791,B,aa,203.24764,204.02164,0.1238857659320037,0.7572748554062968,0.2148471353794867,0.24582508045195237,0.9439026173802336,0.6695179265051835,0.7306247292253951,0.021523462584582563,0.1236582518718508,0.06850555473876054,0.12787706543733338,0.671446260068967
8688,sw3791,B,x,204.02164,204.79993,0.28613314088097963,0.9264659270140617,0.845916102956985,0.43961139913491903,0.9414191700452721,0.5586156557329847,0.5889311985090327,0.012013670851734241,0.12297242027848651,0.5639631089973222,0.26906542736383887,0.645536489626005
8689,sw3791,B,x,204.79993,205.76631,0.22170054970532502,0.3341877807702446,0.27926027603496684,0.09411114067452404,0.9412361592114625,0.7679322588911632,0.7273556069092385,0.04075592104825134,0.09888895761032325,0.19736496290676964,0.25177374321060264,0.5751352904212155
8690,sw3791,B,x,205.76631,218.30339,0.5623342497782471,0.9185138381925185,0.832128239976568,0.23239907897606177,0.9405378917176218,0.47450242746613625,0.56421219930713,0.0021015569879400944,0.006916475046221028,0.5751298529631408,0.279410441411716,0.7284675187594406
8691,sw3791,B,b,218.30339,218.88456,0.2242992461524119,0.26831317303688457,0.23082770037754324,0.052610348987674,0.9413796631511907,0.6308073641856209,0.6686597990295492,0.022942237385598745,0.1649414238601056,0.057001842841230006,0.2660401032728913,0.596607070397073
8692,sw3791,B,x,218.88456,225.95347,0.6646840877313236,0.8579592340583432,0.8268020805039026,0.18407938964412238,0.940721564109076,0.46301871305597503,0.5633579129520019,0.0018219973682487563,0.012858517695355174,0.4778844987978227,0.24879214885473036,0.7867189625139637
8693,sw3791,B,b,225.95347,226.49035,0.18388120842676994,0.8382091096226846,0.22460663377176102,0.3464373101214089,0.9417640863769008,0.7204972339365702,0.7632642158539055,0.04253019711243893,0.17861140365899267,0.07878537752072386,0.13162266990739035,0.6080084642741511
8694,sw3791,B,x,226.98256,231.61403,0.6491758120264595,0.9279298646152078,0.8264404042810883,0.5428519794368757,0.9406942893555227,0.4625968770358988,0.5632943103054153,0.0017870958818341327,0.020028287834136814,0.6197020547325361,0.19878391809628518,0.8145208487290685
8695,sw3791,B,x,231.61403,234.01666,0.20275332581050262,0.9491757689383399,0.626808851414993,0.5839189475894003,0.9407172886376455,0.7347511142947271,0.6645902839851545,0.027638594684030224,0.0393175559034867,0.4348334063353358,0.2537238549870588,0.4605481387757758
8696,sw3791,B,x,234.01666,235.49458,0.5519578768102128,0.9531161072685104,0.789470888405082,0.2712808723667526,0.9410837971697058,0.48410294549471444,0.569019187681404,0.003296129330714805,0.06439656301728859,0.5424802078075057,0.3022713072375059,0.6280600569826843
8697,sw3791,B,b,235.49458,236.14628,0.1813755911398833,0.8076507246899226,0.5259593152447825,0.6326291706218862,0.9431298151124943,0.654370768530357,0.6629825104768874,0.024262419239602758,0.147007902221083,0.24772521586328047,0.3001181594414281,0.5601235863149705
8698,sw3791,B,x,236.14628,238.81279,0.656001527964895,0.9154945788497167,0.8474186816959302,0.20764402421568376,0.9408719846207139,0.46387901278089755,0.5640015212880393,0.0018669771097862482,0.035350950771815416,0.5357956656742423,0.3255948230721311,0.7749115357478673
8699,sw3791,B,x,238.81279,240.65607,0.2967657040504653,0.8505860337543854,0.4888333907849487,0.49752284106394007,0.9411670176132858,0.7710655647823722,0.6915325105271751,0.03274061966144983,0.0514807613448281,0.33729394944313545,0.2315603056353316,0.5408832290385003
8700,sw3791,B,x,240.65607,242.36642,0.5760280837867547,0.9187778354944035,0.798506047086574,0.3034608088333068,0.9412808997430028,0.5856156081097558,0.5713600817491201,0.0066389876907482995,0.0555413529092691,0.610551446122577,0.2335424557061458,0.6931354671589744
8701,sw3791,B,b,242.36642,242.91097,0.20499591155663538,0.2861669310199984,0.2176723691744429,0.05474809030586975,0.9415828178542408,0.6067435992577691,0.6625519173705802,0.020866188873279214,0.17608488225399743,0.05926490872509084,0.2964060411950635,0.5921388919794425
8702,sw3791,B,x,242.91097,252.1181,0.4809363474475005,0.9183966774495399,0.8029378759315376,0.29044203365828886,0.9411995324929523,0.48719169882936775,0.5648665264014012,0.0019430485289200258,0.009694650350018808,0.5752490455620521,0.27747703435941384,0.7291713518422496
8703,sw3791,B,b,252.1181,252.69077,0.16692510679626588,0.798337916002171,0.4663176506750995,0.5664765993589489,0.9432510662914548,0.6739517423097956,0.7445432119197486,0.022919701923674048,0.1674009639811298,0.12519369348980086,0.1437355197476243,0.5963540030829693
8704,sw3791,B,x,252.69077,254.82305,0.5917703214407392,0.8845257158813175,0.8228778413664237,0.19233395305662623,0.9412052751360682,0.4627046032221,0.5646193264229399,0.0018034926515733195,0.044399593238045,0.6041259833849136,0.25659376120295113,0.752520215705739
8705,sw3791,B,x,254.82305,257.55803,0.2245145525881528,0.8323646786742809,0.4630833358122314,0.38815033272869287,0.9411165221065988,0.8216655171487239,0.7499623496330704,0.042632874013786966,0.034446790204318796,0.2879675847723544,0.24384896616109755,0.4958953466035808
8706,sw3791,B,x,258.05638,260.48557,0.495115540932275,0.9249644834717657,0.887631879978479,0.22088469749286663,0.9411392731824554,0.4678160524486376,0.5660724268107906,0.0022052809222120042,0.03887930552809273,0.601282156839719,0.28769192143755123,0.6816396063460707
8707,sw3791,B,b,260.48557,261.35354,0.13721660582602385,0.7040758737066956,0.3894112316627242,0.44398483071091466,0.9422810730943613,0.6844336234711159,0.7124113425969897,0.027637188195221627,0.11018767614592097,0.16342972927783878,0.22604424183095922,0.5616257704497387
8708,sw3791,B,x,261.35354,262.71196,0.7744272025657684,0.7118543661535394,0.7667381842011903,0.019916429594376985,0.94098889483318,0.48779477823659895,0.5673334062048603,0.002491932712121709,0.07012881823344796,0.5573309400887264,0.30181443361971716,0.6590478512608031
8709,sw3791,B,b,262.71196,263.40542,0.273671733414769,0.8204527800183317,0.3286698733956068,0.23094722248822916,0.9412063288118221,0.6149487007439042,0.6540730515353397,0.023726840381321147,0.13810905071199245,0.11077229550877013,0.28886265443783743,0.6181412504355672
8710,sw3791,B,x,263.40542,265.77837,0.9616926574136541,0.9058133284017973,0.9655967434429772,0.03626981213721348,0.9407990397981798,0.4630505428054032,0.5643462936196022,0.0018627208556127868,0.03981889436038196,0.6322201852134157,0.2924944740399338,0.7421117545601337
8711,sw3791,B,b,265.77837,266.28841,0.20727006953954102,0.5934660324540019,0.2728648414118478,0.19277368036818648,0.9428653353013102,0.711191751437119,0.731837799809876,0.03577734366407024,0.37686660339716543,0.08645740246061365,0.16402921168557041,0.6381684018671842
8712,sw3791,B,x,266.28841,270.5423,0.7672914133594494,0.9171807576276226,0.9291605778110354,0.1430208648050124,0.9410108407395573,0.49266765359454,0.5648298635703488,0.002244672884766814,0.021873925639960854,0.6168721030335728,0.2899707947874513,0.739291729455731
8713,sw3791,B,sd,272.4169,274.32048,0.047309134403309645,0.9392818633992299,0.3070261148989532,0.488712037421174,0.9421600757449562,0.7444664839084019,0.7531621616463707,0.03589306245990583,0.45455209435042143,0.1505086943840639,0.14945772852858516,0.6141045645896295
8714,sw3791,B,sd,274.32048,274.97815,0.062101280141331275,0.5565952501200153,0.16669859404858703,0.21252206849076732,0.9442587983292745,0.6137711052326588,0.6791027864407359,0.013917703359562552,0.584961057374469,0.06643665977620374,0.1674938939682845,0.5530952197153522
8715,sw3791,B,x,274.97815,278.29907,0.2628018490878574,0.836644470182969,0.4149695367521865,0.3596182913789017,0.941137710622977,0.875729625236072,0.7997150780544343,0.05082806835327838,0.0282340501265496,0.22368939532899243,0.18054627164439901,0.5236507151429647
8716,sw3791,B,x,278.29907,280.91188,0.7963813287340036,0.812184570555541,0.8356910173115516,0.11480955500733012,0.9413381883438395,0.4661993247164696,0.5663503838963728,0.0019605251359633446,0.036093227501435385,0.2899968464193163,0.23305765925295505,0.7486178957808768
8717,sw3791,B,x,280.91188,284.92058,0.15193532660823694,0.8967677694315854,0.5101908970525065,0.583478963106856,0.941135581081004,0.7805347470931129,0.6730781503415187,0.026579208955791928,0.023258625181341083,0.3233290560195743,0.2052579617682206,0.5080399785373149
8718,sw3791,B,x,284.92058,288.16679,0.6813954775271698,0.620982312755804,0.6737666024912919,0.03511403175999392,0.940813003235367,0.4616702382228884,0.5635056751828886,0.0017747633949051758,0.02890145030381383,0.49234258650786517,0.2611358348435098,0.7513047986311129
8719,sw3791,B,sd,288.55346,289.33797,0.1970315848149936,0.907909973899049,0.30381892930844806,0.482818084682458,0.9426562337736837,0.6756552858151427,0.7288085912091471,0.03436487973269456,0.3675041539301667,0.10014419006364177,0.15467677860369944,0.6288416377178437
8720,sw3791,B,sd,289.33797,291.22152,0.12043605255938537,0.9297786273181788,0.267634819324619,0.5315292854338612,0.941748157015303,0.7159620989509586,0.7255611407498961,0.03182962374800416,0.40826523353630156,0.12639344930685584,0.16496525781796187,0.6055927527626714
8721,sw3791,B,x,291.22152,299.16,0.48544358605074267,0.9244506873506512,0.8368634601241453,0.28712547502033703,0.9409712721184961,0.5792124632111132,0.5686853765225416,0.003356993460017229,0.011366213543851887,0.5250373937024666,0.2786282161100365,0.6650533420013328
8722,sw3838,A,sd,1.76,4.12,0.040164790607432825,0.7215488350582228,0.28252659989128154,0.18660246173084455,0.8919264022596124,0.8101848846673996,0.8147725646802627,0.06225231945193167,0.24407468039173846,0.0871152655893114,0.11431700088560567,0.6724498691554092
8723,sw3838,A,sd,4.12,12.44,0.22017076261416704,0.8817703968394346,0.304591379292457,0.22029926677949763,0.884841580795387,0.7957494744269983,0.6683753330845523,0.07332204558612436,0.08025965111592742,0.06820748030413877,0.14937511372970214,0.6787468994356421
8724,sw3838,A,%,12.44,15.96243,0.16089041217297048,0.8910574762715383,0.3777831757902345,0.28038524148276556,0.8851630402699998,0.803665394680343,0.7671513028581215,0.08285216704586723,0.026575080540125487,0.0837938297994915,0.11305058198749822,0.7261209599835091
8725,sw3838,A,sd,15.96243,17.94808,0.05392159839441356,0.5104974122157433,0.2754572215947079,0.3057142720238924,0.8852642421701976,0.5077404450843992,0.46292242569333325,0.04724267709772312,0.29023374409858405,0.1926571052459104,0.1570058070781522,0.6276251116253784
8726,sw3838,A,sd,17.94808,19.87674,0.05560668754286172,0.38437844700030604,0.30150408623252645,0.13947378543502512,0.8849689717359267,0.36255833280500976,0.39472108264853345,0.028503097606569248,0.3986983035955811,0.10457449664697319,0.16635244639985777,0.6125320178393965
8727,sw3838,A,sd,19.87674,21.03166,0.27362613528179924,0.33032922508742,0.3079383325086768,0.06244469095395708,0.8872571370529345,0.35067988539687234,0.3885716654600757,0.026004799710844646,0.4161626320965609,0.16191890197471745,0.17019497983930965,0.5300823089775003
8728,sw3838,A,sd,21.03166,22.06501,0.055678173873791266,0.3165484320221698,0.18680320513470136,0.2578595880137524,0.8855468336069486,0.32444163518240904,0.34253390956909724,0.02084660594380731,0.6516038020174665,0.13922599634441377,0.2697708677529685,0.4996028970807065
8729,sw3838,A,sd,22.06501,23.52385,0.24841773255025457,0.4164080935599421,0.332270975034135,0.10091825043932072,0.8888210508394752,0.3550294268215371,0.39879204198098434,0.025491287320721995,0.4613317958351822,0.11727371584511063,0.21551835013876378,0.4880908408443804
8730,sw3838,A,x,23.52385,26.34023,0.25401114542578074,0.4079926308427588,0.2796585795807781,0.0953040714518807,0.8849314248616396,0.7499954034023077,0.7172343059632307,0.08181381706796761,0.03342908591559707,0.0677800979944468,0.14479459264653893,0.6502244455477866
8731,sw3838,A,b,28.83242,29.64763,0.3394820001648452,0.37216712562402826,0.3489329019186541,0.07292722200540741,0.8871897831716351,0.6901272745779304,0.5996876964850386,0.0516290649228723,0.11736848191692432,0.18123684056337064,0.4208590769942459,0.4451453454947736
8732,sw3838,A,x,29.64763,33.11239,0.19994286315838544,0.30536918928451906,0.2518681450952399,0.06950649610648528,0.8869815938587816,0.7562361601711964,0.7496808538586222,0.08098430433404691,0.027030149307231906,0.07338664684843099,0.10805083991763549,0.7088354968095505
8733,sw3838,A,x,33.11239,34.18626,0.05643386293052645,0.799580756170901,0.5692561279447789,0.512804072525466,0.8857013885629962,0.5147269314200382,0.5121301454775985,0.052315441619249434,0.08891400075614211,0.19178573869838048,0.19193060103276272,0.6201648182557472
8734,sw3838,A,x,34.18626,40.6771,0.27795206696620095,0.6042353842752166,0.3571264394376724,0.13081485743720145,0.885863763074439,0.8086205375168232,0.7773978832087883,0.07903856820823889,0.014071821840930691,0.07917141416195853,0.11523165882737665,0.68485631401219
8735,sw3838,A,sd,43.4327,45.33021,0.05453069964266476,0.3952568926822993,0.24422805412370466,0.30275645071696244,0.8848535701183464,0.36576254567701394,0.39411916411680203,0.03522366466973643,0.2529981106252663,0.12171220486976424,0.16200366946172196,0.5917224655757063
8736,sw3838,A,sd,45.33021,46.69484,0.04593253820711454,0.3652153208921953,0.2664449806746402,0.20376728590751464,0.8850801659838661,0.3840349033282367,0.40347222966271246,0.03626418385006524,0.28151989505138514,0.14703723707977337,0.12755339974258537,0.5903125030724621
8737,sw3838,A,sd,46.69484,48.11316,0.05493547916689681,0.32999231308489096,0.22617079855610814,0.2460793901896386,0.8850811066039904,0.3650742090351424,0.3518407520968898,0.027932187329157344,0.3387338814065765,0.16744102434145422,0.27183743634347374,0.465602946700683
8738,sw3838,A,x,48.11316,52.48969,0.09259021836804522,0.8965363026962615,0.4224062393476766,0.3206211514727059,0.8844079707436989,0.7902814008125217,0.7428226223810876,0.09401058049229259,0.02123953234694557,0.08975692095634381,0.1176894858342263,0.7057234887271049
8739,sw3838,A,sd,54.80427,57.2762,0.054982118596794936,0.38397212614939,0.1998617992320327,0.29044784640263965,0.8847585086408511,0.33711214765936026,0.3257602021236701,0.02499990131852799,0.23298823839532692,0.10985469021727189,0.2737406476428182,0.49645389174528165
8740,sw3838,A,x,57.9651,61.55143,0.286885083685918,0.7964822279479427,0.3856594937284916,0.24455755688538178,0.8857521322221065,0.7667898357725444,0.7113485080659135,0.082176330041142,0.026087943846641662,0.08611514517240777,0.14594806900720245,0.6330321620443375
8741,sw3838,A,b,61.55143,62.47927,0.39273137973511424,0.8176101050595633,0.6419421080204928,0.3454602718401563,0.9362763284021939,0.8337991421870005,0.8187596565306308,0.05465721919293658,0.20682166503246963,0.1366797988435852,0.233142767399055,0.5201704360201141
8742,sw3838,A,x,62.47927,80.50233,0.035386074158319736,0.8020374181335082,0.3064468440122947,0.19206454905542028,0.8844732177339826,0.8513300527512228,0.7794413181772578,0.08079072116127704,0.004578327568891148,0.07316253340266811,0.11453159222820579,0.6722842905709094
8743,sw3838,A,b,80.50233,81.7072,0.34235577558698205,0.4183561727082091,0.41673918434966617,0.07676916010630858,0.8869375874362087,0.661345860958953,0.5763515095245613,0.046206654696190445,0.15909224892911922,0.07300807510943032,0.14020633294603776,0.5958826555839437
8744,sw3838,A,x,81.7072,84.07783,0.03610039486487945,0.34591107581531383,0.27823298725449735,0.13854338237687824,0.8884159030032797,0.7804986223507163,0.7470425560187892,0.05591260021174316,0.03985861152415568,0.06932302047517254,0.1222038622331662,0.685067235012273
8745,sw3838,A,b,84.07783,84.66542,0.25170297885669857,0.37819092875216337,0.322113693951305,0.11903937540723221,0.9257291265161939,0.7662309894644154,0.7959298504814071,0.06644850609877594,0.16313091751866576,0.051613885505323025,0.1003746572888854,0.8050004972836341
8746,sw3838,A,x,84.66542,85.88821,0.2057126338831907,0.31264646931437023,0.2534823494337942,0.08020327745940854,0.8865931289311152,0.7105012721029775,0.7020819652973759,0.0682733107973622,0.0779922554298336,0.11124675912139584,0.1132113313964046,0.699592269826848
8747,sw3838,A,ba,85.88821,88.74511,0.2248853793303628,0.3485577807787975,0.2676596358389067,0.07209600463252437,0.8854960536904402,0.7525180810757761,0.6985552628421888,0.07564352342425786,0.06665323557100124,0.06937057040302869,0.12151841666264714,0.6811404089547957
8748,sw3838,A,b,88.74511,89.55558,0.054820129790927485,0.37560246944209413,0.23931435775593435,0.25626934189469047,0.888799542753583,0.37888978124085115,0.4181800228010904,0.02892902071649421,0.23688378968274648,0.1565127760349992,0.1589292230890339,0.5153038060345156
8749,sw3838,A,sv,89.55558,91.37914,0.05502857140348633,0.36970166685384503,0.2733628545429184,0.20447585415189648,0.8851170782431675,0.4096808368997519,0.403912723791411,0.03749084039291725,0.36891040383169243,0.1183979098897099,0.17909887359994153,0.609538244749969
8750,sw3838,A,sd,91.37914,98.78175,0.038018863885649394,0.4891056011796636,0.23235339038391592,0.24517151206688795,0.8844559123549415,0.48438651712283526,0.40875715539637403,0.03960262413450748,0.23340442512562223,0.12962926001079625,0.17871079314463229,0.6053253000812703
8751,sw3838,A,sd,98.78175,104.45788,0.2444075207029576,0.6954380800063171,0.38369329064999186,0.19408352525108855,0.8839763477202275,0.7711842628657897,0.6696341816664552,0.0711589998127956,0.2197984619523916,0.0916921489634576,0.1537874729318542,0.6797335878797253
8752,sw3838,A,ny,104.45788,105.08365,0.05426770513531881,0.3725743677764856,0.26393697835557606,0.32619260790004295,0.8854424923259853,0.4303570625648701,0.4346945442560365,0.04264865249432329,0.1531311616958626,0.17124458705526727,0.1552657134095194,0.516644008815482
8753,sw3838,A,x,105.08365,109.05495,0.27287569868523015,0.5987076087908868,0.36553313136879145,0.1371947190819648,0.8865794918965676,0.7334476500912206,0.7102233279484657,0.0773904342850542,0.023484869642924303,0.0949619505569995,0.14979803370686592,0.6958541820502394
8754,sw3838,A,sd,113.04511,114.24056,0.33039627981175573,0.912211146228533,0.6427943000352077,0.34593549039888727,0.8846475098907055,0.5203337422951131,0.47732869731837735,0.04153877076987808,0.3214688375313955,0.21349923755567707,0.19674767748217603,0.533814425828401
8755,sw3838,A,sd,114.24056,116.89484,0.03884955835381987,0.43606215231033507,0.1907318888288573,0.33688533149479244,0.8849836350377237,0.449388610326455,0.4211129126894439,0.04442577444494826,0.2169293040954245,0.1484358551196897,0.1691804008713146,0.6073614530629144
8756,sw3838,A,sd,116.89484,119.20468,0.00788944196167059,0.419251136231313,0.19540638088916032,0.282773867202591,0.8847911091252437,0.3943043338951169,0.38387548145800127,0.035274036483827126,0.37446986608341853,0.12463456704266249,0.22310445059936038,0.5389377298165451
8757,sw3838,A,sd,119.20468,121.27138,0.020350912032148966,0.322924809075982,0.219941940553974,0.22260613352176287,0.8851725069461487,0.3586321675132286,0.36369273446385797,0.029613191373750767,0.3720171605664694,0.15862320050830558,0.18825596726177687,0.4879886800428515
8758,sw3838,A,%,121.27138,122.11533,0.33963055788178276,0.3881004997889595,0.3920559109961852,0.0862049914413859,0.8859496141938128,0.6326831832255557,0.5706563462263174,0.049464614107671896,0.3415666929715799,0.09464893180029524,0.1447195187369437,0.7861421811154837
8759,sw3838,A,x,122.11533,125.66113,0.28098036179146463,0.4986910125316024,0.35958547924889156,0.12095051137980685,0.8852068674876566,0.7709235142875771,0.7737283493779112,0.08323013225850634,0.026394884720452226,0.06315520728502455,0.09873577106732867,0.7492288531218892
8760,sw3838,A,%,125.66113,126.85658,0.09629066389194182,0.37652664810558395,0.2230406214255878,0.19520587638276526,0.8850908921151937,0.5746108009378141,0.5337766517953321,0.05368201506816006,0.07979343835670262,0.07375176935110503,0.20990412323132782,0.6079583339718824
8761,sw3838,A,x,126.85658,128.37621,0.262071961251336,0.3345388688754645,0.2975525090040309,0.07940964799026802,0.8854732130670124,0.7154302927112905,0.6611458504364234,0.07795326621121042,0.06260804215182529,0.1506675331123457,0.12437466493752718,0.5503508100409725
8762,sw3838,A,sd,128.37621,134.42458,0.0036899117633993326,0.9018408998444162,0.21059928950901005,0.3673284665864673,0.8845350222084561,0.4974661912312049,0.43184053794658206,0.04631591177519782,0.17437964815488094,0.151988434782804,0.1625753512637809,0.6607754354655208
8763,sw3838,A,sd,134.42458,135.86317,0.0481881613465392,0.3163889197847319,0.2070984632062813,0.19481478661210566,0.8851537050179541,0.33153390936593935,0.358246878663022,0.02732622029178595,0.40089334014980227,0.09353125701153023,0.2965843615612874,0.48873429623798476
8764,sw3838,A,sd,136.41023,139.48957,0.053202832763998134,0.3352083772858245,0.07563989845103342,0.2162464779753022,0.884690643833647,0.4312625403546627,0.3480878380481767,0.029078462477519964,0.2494278539406185,0.12432464167881979,0.25157170030361437,0.5417428109479064
8765,sw3838,A,%,139.48957,140.34056,0.3406007823814399,0.3303333574667348,0.33714139977820473,0.03082306270777265,0.8846055600453168,0.7627441549862086,0.7337083887177139,0.09753671205782967,0.22556811018719325,0.06964862277008901,0.14480821129189328,0.6839697096048003
8766,sw3838,A,x,140.34056,142.61366,0.2938585448358571,0.6263466941228836,0.34969197411454556,0.13659674769227342,0.8841702781733105,0.7153260319864346,0.6840903035494956,0.0867489313277126,0.04160161604053918,0.0887148910416122,0.13418687168911014,0.685147110109196
8767,sw3838,A,ny,142.61366,143.48492,0.055175530247118895,0.6747848225236681,0.24954376677063977,0.48814148642485183,0.8849810477724258,0.3477651788640529,0.37575327655504753,0.03506733320505624,0.1097687031679915,0.24809053860336336,0.2765184182359204,0.47118830832992714
8768,sw3838,A,%,143.48492,144.84245,0.35286878879895245,0.37728589587866146,0.38149339232395246,0.04673619145506863,0.8854871474280425,0.662897338803935,0.6386633892786171,0.08117289156128298,0.07017529641306436,0.17037586560865545,0.11407364644964893,0.6198814569742783
8769,sw3838,A,x,144.84245,148.368,0.08261422850697847,0.8999828253601363,0.30231309598873135,0.21694356842527518,0.8860322835091777,0.7500137622293588,0.7306477757013499,0.07146049742445341,0.026550885410641167,0.06701279451244176,0.11023191356792503,0.7615059969143125
8770,sw3838,A,sd,148.368,154.06958,0.03833642271957998,0.5014298044597679,0.14652291487070215,0.30021407753838086,0.8842941789742024,0.43987201835712453,0.3758638276875169,0.03580661148020963,0.16814186908452577,0.15810118856844474,0.1915036692827389,0.6005894518159292
